user_id,segment_label,age,income_tier,usage_frequency,tech_savviness,price_sensitivity,feature_adoption_rate,subscription_tier,churn_risk_baseline,engagement_score,satisfaction_score,name,email,locale,country
u_000537,early_adopter,24,mid,daily,9.5,2.8,0.942,basic,0.1366,100.0,79.4,Sarah Knight,christina65@example.org,cmn_TW,Turkey
u_000538,power_user,33,high,daily,10.0,1.9,0.726,premium,0.0798,80.7,79.9,Nicholas Buck,yhill@example.org,br_FR,Haiti
u_000539,enterprise_user,46,high,weekly,8.7,1.1,0.621,premium,0.0598,66.5,56.8,Jessica Roberts,bmiller@example.org,tig_ER,Saint Lucia
u_000540,casual_browser,38,low,occasional,3.4,8.0,0.289,free,0.2548,42.1,48.8,Emily Ali,karenmarquez@example.com,br_FR,Central African Republic
u_000541,early_adopter,33,high,weekly,9.1,5.6,0.871,basic,0.0685,83.4,91.3,Jonathan Washington,tanderson@example.net,sc_IT,Puerto Rico
u_000542,early_adopter,22,high,daily,7.9,3.7,0.849,premium,0.0651,88.8,62.0,Matthew Garner,nturner@example.com,xh_ZA,Spain
u_000543,price_sensitive,31,low,weekly,4.1,9.3,0.404,free,0.4317,43.6,34.7,Zachary Holland,amanda51@example.com,iw_IL,Christmas Island
u_000544,casual_browser,32,low,occasional,6.8,6.5,0.425,basic,0.1541,46.5,55.2,Tom Foster,rogersmarcus@example.org,nds_NL,Pakistan
u_000545,early_adopter,20,mid,weekly,8.6,5.4,0.789,basic,0.095,93.6,84.0,Leroy Bernard,nicole54@example.net,nl_BE,Ecuador
u_000546,price_sensitive,33,mid,weekly,6.2,8.8,0.344,free,0.2782,37.9,76.1,Michael Taylor,mpreston@example.net,lb_LU,Russian Federation
u_000547,price_sensitive,33,mid,daily,5.4,9.8,0.175,free,0.4476,64.8,50.6,Stephanie Khan,wrightheather@example.net,et_EE,Bermuda
u_000548,casual_browser,42,mid,occasional,8.4,8.6,0.264,premium,0.1411,62.9,54.9,Joann Rush,teresastokes@example.org,az_IN,Belgium
u_000549,power_user,25,mid,daily,10.0,3.8,0.898,premium,0.0525,75.9,93.1,Kristine Garcia,williamanderson@example.com,bn_BD,Heard Island and McDonald Islands
u_000550,price_sensitive,34,low,weekly,6.0,8.0,0.245,free,0.4541,60.6,60.2,Ryan Alvarez,harry71@example.com,ne_NP,British Indian Ocean Territory (Chagos Archipelago)
u_000551,enterprise_user,49,mid,daily,8.9,2.6,0.581,premium,0.054,96.4,64.1,Michael Brady,zcooper@example.org,mk_MK,Algeria
u_000552,power_user,30,high,daily,7.6,4.9,0.714,basic,0.0123,76.5,83.1,Sylvia Martinez,lauriecontreras@example.net,tcy_IN,Zambia
u_000553,casual_browser,20,low,weekly,4.4,3.1,0.289,basic,0.2383,58.4,42.7,William Jones,smithjason@example.org,mk_MK,Niue
u_000554,casual_browser,55,low,occasional,4.3,5.3,0.207,basic,0.1051,16.7,53.2,Haley Sparks,shawdon@example.org,hak_TW,Malaysia
u_000555,price_sensitive,35,mid,weekly,5.2,7.0,0.372,free,0.2502,66.7,64.4,John Russo,kimberly21@example.net,wae_CH,Costa Rica
u_000556,enterprise_user,40,high,weekly,5.5,1.3,0.64,premium,0.038,78.9,61.5,Matthew Hoover,roberthernandez@example.com,mai_IN,Netherlands
u_000557,enterprise_user,41,high,daily,4.9,4.8,0.494,premium,0.0594,53.7,62.2,James Mclaughlin,bryan83@example.com,my_MM,Sierra Leone
u_000558,casual_browser,23,mid,occasional,4.9,1.3,0.05,free,0.2206,60.7,81.0,James Jefferson,zbanks@example.org,cs_CZ,Qatar
u_000559,price_sensitive,35,low,weekly,4.3,8.2,0.217,free,0.4597,40.6,47.1,Melissa Salazar,kristinmiller@example.com,bg_BG,Tuvalu
u_000560,casual_browser,32,mid,occasional,4.9,5.5,0.311,free,0.2029,34.5,57.5,Timothy Hardy,johnsondonna@example.net,an_ES,Costa Rica
u_000561,price_sensitive,37,high,occasional,2.6,10.0,0.233,free,0.1748,52.7,41.7,Nathaniel King,washingtonsamuel@example.com,shs_CA,Comoros
u_000562,power_user,30,high,daily,8.5,4.6,0.859,premium,0.0407,81.7,68.0,Ryan Howell,davidcaldwell@example.net,gu_IN,Reunion
u_000563,price_sensitive,25,low,weekly,5.7,7.9,0.287,free,0.4837,49.6,23.1,Gregg Watson,amandamartinez@example.org,mn_MN,Seychelles
u_000564,price_sensitive,26,low,occasional,10.0,8.9,0.5,free,0.2931,61.6,80.0,James Carroll,collierjames@example.com,wa_BE,United States Virgin Islands
u_000565,enterprise_user,44,high,daily,3.7,3.4,0.494,premium,0.08,86.3,57.2,Sean Perez,garciatiffany@example.org,mag_IN,Slovenia
u_000566,price_sensitive,40,low,occasional,8.8,10.0,0.325,free,0.3942,37.5,45.1,Mrs. Heather Edwards DVM,megan66@example.net,kok_IN,Mongolia
u_000567,casual_browser,37,mid,weekly,8.7,7.3,0.066,free,0.4043,25.5,56.2,Jason Pierce,millerpatrick@example.com,ga_IE,Norfolk Island
u_000568,price_sensitive,40,low,occasional,3.9,7.6,0.23,premium,0.4019,61.0,60.0,Julia Reeves,smithsarah@example.net,tcy_IN,Grenada
u_000569,price_sensitive,35,low,daily,7.4,7.7,0.367,premium,0.2073,39.7,39.7,James Brewer,thomaskayla@example.org,ti_ER,United States Minor Outlying Islands
u_000570,casual_browser,42,low,occasional,3.8,5.4,0.453,basic,0.3282,33.8,27.1,Arthur Wood Jr.,aprilmoody@example.com,om_KE,Turkmenistan
u_000571,price_sensitive,47,mid,daily,5.7,9.7,0.347,free,0.4354,63.8,38.8,Mary Hill,danielhernandez@example.com,pt_BR,Cayman Islands
u_000572,power_user,23,high,daily,9.1,7.3,0.858,free,0.1023,88.6,79.1,Julia Norris,christopher13@example.com,szl_PL,Malta
u_000573,casual_browser,48,mid,daily,8.1,3.9,0.319,basic,0.2451,59.6,58.4,Reginald Morrow,amber07@example.net,gu_IN,Bosnia and Herzegovina
u_000574,early_adopter,25,high,daily,9.1,4.0,0.888,premium,0.0829,97.3,84.9,Kim Rivers,kristin39@example.com,bs_BA,Iran
u_000575,power_user,24,high,weekly,7.4,1.6,0.702,premium,0.1797,75.9,81.3,Brian Murphy,kirk96@example.org,xh_ZA,Guernsey
u_000576,power_user,26,mid,daily,8.8,3.0,0.759,premium,0.102,77.6,85.7,Michael Rubio,mdavid@example.org,ta_IN,Bosnia and Herzegovina
u_000577,casual_browser,44,mid,weekly,6.2,6.7,0.275,free,0.1338,44.7,67.4,Jennifer Larsen,kjackson@example.org,gv_GB,Antigua and Barbuda
u_000578,early_adopter,27,mid,occasional,9.0,2.9,0.877,free,0.0484,85.2,80.8,Darren Wilson,benjamin35@example.org,wa_BE,El Salvador
u_000579,casual_browser,32,low,occasional,8.2,5.9,0.268,free,0.2172,17.8,41.4,Roy Lee,simsjohn@example.net,lg_UG,Bulgaria
u_000580,price_sensitive,23,mid,daily,5.7,8.2,0.369,basic,0.432,68.3,42.3,Michael Chan,bradleysavannah@example.com,kw_GB,Iran
u_000581,casual_browser,53,mid,daily,3.5,8.9,0.459,free,0.258,37.1,56.6,Lacey Atkinson,patrick21@example.net,lg_UG,Bolivia
u_000582,early_adopter,30,mid,weekly,8.8,4.4,0.904,premium,0.0799,95.1,93.8,Ryan Camacho Jr.,harrisjustin@example.org,ro_RO,Mongolia
u_000583,power_user,26,high,daily,7.5,1.8,0.68,premium,0.0498,76.2,73.3,William Carr,gibsonolivia@example.net,fur_IT,Lithuania
u_000584,early_adopter,34,mid,weekly,8.4,1.0,0.977,basic,0.0775,82.2,71.4,Robin Rojas,wneal@example.org,tt_RU,Norfolk Island
u_000585,price_sensitive,18,low,daily,5.4,8.5,0.122,free,0.4334,45.9,36.5,Jeffrey Wolfe,timothygonzalez@example.com,uk_UA,Monaco
u_000586,casual_browser,35,low,weekly,4.1,5.1,0.265,free,0.2712,60.6,51.6,Timothy Hill,john52@example.org,mk_MK,Saint Kitts and Nevis
u_000587,power_user,19,high,weekly,8.8,1.0,0.909,premium,0.1028,97.3,78.2,Jason Lynn Jr.,jeff73@example.com,ckb_IQ,Mayotte
u_000588,power_user,24,mid,daily,8.7,5.2,1.0,premium,0.1016,83.8,87.2,Susan Bailey,joelthomas@example.org,ff_SN,Senegal
u_000589,price_sensitive,26,mid,weekly,4.0,6.9,0.227,free,0.3054,47.1,39.5,Christine Taylor,michelleparker@example.net,sat_IN,Jersey
u_000590,price_sensitive,36,low,occasional,5.5,7.6,0.355,free,0.1914,29.2,57.4,Ann Montoya,shermandonna@example.com,sd_PK,Iceland
u_000591,power_user,32,high,daily,10.0,1.0,0.608,premium,0.1003,85.9,87.9,Julie Dominguez,lisabrown@example.com,ayc_PE,Cook Islands
u_000592,price_sensitive,33,low,weekly,7.0,7.7,0.202,free,0.4031,31.7,27.4,Kristina Marquez,wrightalyssa@example.com,pl_PL,Samoa
u_000593,price_sensitive,25,low,weekly,3.4,6.9,0.123,free,0.3575,36.7,48.4,Michael Nguyen,nguyencorey@example.net,mr_IN,Honduras
u_000594,early_adopter,18,low,daily,8.4,5.7,0.86,basic,0.1367,82.9,81.5,Justin Thomas,llee@example.com,be_BY,Congo
u_000595,enterprise_user,41,high,daily,7.6,1.0,0.435,premium,0.0692,65.8,70.2,Mr. Jeffrey Duncan,nguyenjennifer@example.net,fo_FO,Suriname
u_000596,casual_browser,44,low,weekly,3.4,5.0,0.347,free,0.3156,48.4,80.4,Donald Ellis,buchanancindy@example.net,mt_MT,Israel
u_000597,power_user,30,high,daily,8.6,4.9,0.778,premium,0.0792,75.3,87.1,Hailey Barajas,michael74@example.com,ht_HT,British Indian Ocean Territory (Chagos Archipelago)
u_000598,enterprise_user,44,high,weekly,8.4,1.8,0.424,free,0.0689,67.3,65.1,Lisa Lopez,jeromeanderson@example.org,ik_CA,Vanuatu
u_000599,casual_browser,37,high,weekly,5.3,2.2,0.212,basic,0.089,42.3,71.2,Jessica Diaz,victoria63@example.com,sk_SK,Christmas Island
u_000600,casual_browser,30,mid,weekly,6.1,6.5,0.18,free,0.3153,58.8,75.3,Jasmine Dixon,heather06@example.com,ms_MY,Micronesia
u_000601,enterprise_user,48,high,weekly,9.0,4.6,0.409,premium,0.0944,77.0,80.7,Jennifer Roth,lbrown@example.net,uk_UA,Sao Tome and Principe
u_000602,price_sensitive,23,low,occasional,6.1,9.0,0.15,free,0.4464,54.9,55.1,Debbie Soto,ashleydouglas@example.com,tk_TM,France
u_000603,casual_browser,51,mid,occasional,2.9,6.4,0.217,basic,0.2672,48.4,60.9,Steven Vasquez,nrodriguez@example.org,fr_CA,Venezuela
u_000604,early_adopter,27,mid,daily,7.8,5.5,0.807,premium,0.0881,100.0,79.5,Theresa Wilkerson,andrewjohnson@example.net,ug_CN,United States of America
u_000605,casual_browser,38,low,weekly,5.9,6.7,0.148,basic,0.1184,36.5,53.4,James Hernandez,tranrobin@example.net,unm_US,Czech Republic
u_000606,early_adopter,26,mid,daily,8.9,2.9,0.926,premium,0.1521,89.2,77.9,Peggy Wiggins,cfields@example.net,pl_PL,Swaziland
u_000607,enterprise_user,48,mid,weekly,7.1,3.0,0.523,premium,0.0568,75.4,87.1,George Harrington,mitchelleric@example.net,ast_ES,Macao
u_000608,power_user,19,high,daily,7.4,5.8,1.0,basic,0.1776,67.2,88.9,Janet Williams,dwalker@example.com,kl_GL,Czech Republic
u_000609,price_sensitive,20,low,daily,4.0,6.5,0.261,free,0.2155,43.1,55.9,Jason Horton,samuelfrost@example.org,doi_IN,Somalia
u_000610,casual_browser,41,high,weekly,2.5,5.2,0.182,basic,0.155,40.1,46.7,Aaron Lewis,karen19@example.org,se_NO,Haiti
u_000611,price_sensitive,30,mid,weekly,5.0,9.1,0.314,free,0.2952,52.2,29.4,Joel Garza,christinekelley@example.com,mg_MG,Guam
u_000612,price_sensitive,37,low,weekly,10.0,6.9,0.185,free,0.4666,41.3,43.1,Jessica Bailey,melvin04@example.org,li_NL,Nigeria
u_000613,casual_browser,31,low,daily,4.8,3.5,0.186,free,0.2215,36.4,47.8,Kyle Cameron,amitchell@example.org,nb_NO,Turkmenistan
u_000614,price_sensitive,18,low,daily,3.3,9.6,0.105,basic,0.4337,17.1,46.1,Angela Galvan,mwilson@example.com,ks_IN,Swaziland
u_000615,power_user,27,high,daily,6.2,5.2,0.67,premium,0.0461,88.0,92.8,Brenda White,ewright@example.com,sid_ET,Australia
u_000616,power_user,33,high,occasional,8.0,4.6,0.733,free,0.0172,72.3,73.4,Justin Johnson,dtaylor@example.org,bem_ZM,Hong Kong
u_000617,power_user,36,high,daily,8.4,2.7,0.908,premium,0.0302,86.6,85.9,Gary Santiago,marksteele@example.com,uz_UZ,Suriname
u_000618,casual_browser,28,mid,weekly,4.5,3.3,0.092,free,0.1929,40.7,70.4,David Stokes,staceylam@example.net,byn_ER,Guinea
u_000619,power_user,29,mid,weekly,8.9,2.7,0.857,premium,0.0818,67.8,79.8,Briana Murray,steve07@example.com,wae_CH,Barbados
u_000620,enterprise_user,36,high,weekly,10.0,2.6,0.282,premium,0.07,70.4,48.8,Brenda Hoover,georgesmith@example.org,fi_FI,British Virgin Islands
u_000621,price_sensitive,35,low,daily,1.9,7.4,0.195,free,0.4454,44.6,54.2,Tracy Guerrero,heather15@example.com,bs_BA,Saint Pierre and Miquelon
u_000622,casual_browser,18,mid,weekly,5.4,6.2,0.186,basic,0.2053,10.9,68.5,Bob Cole,christopher30@example.com,mag_IN,Tunisia
u_000623,casual_browser,50,mid,weekly,5.1,5.0,0.167,free,0.3019,44.5,66.0,Karen Smith,emily69@example.com,xh_ZA,Nepal
u_000624,power_user,36,mid,daily,8.2,6.3,0.619,premium,0.1438,69.9,78.9,John Daniel,brownjessica@example.org,hsb_DE,Comoros
u_000625,early_adopter,33,mid,daily,7.5,3.9,0.85,premium,0.1575,92.8,96.4,Andrea Williams,kberry@example.com,ky_KG,Lebanon
u_000626,price_sensitive,43,low,weekly,4.8,7.7,0.188,free,0.37,45.8,38.6,Sara Moore,dennisjones@example.org,dz_BT,Palestinian Territory
u_000627,early_adopter,20,low,daily,9.7,2.5,0.947,premium,0.1441,89.5,69.5,Christopher Adams,qward@example.org,en_ZA,Italy
u_000628,power_user,36,mid,weekly,8.8,2.0,0.606,premium,0.0932,85.1,75.1,Heather Lane,ericolson@example.org,li_NL,Brazil
u_000629,casual_browser,41,mid,weekly,7.0,4.8,0.164,basic,0.2597,30.3,61.4,Kirk Griffin,sanchezbradley@example.com,he_IL,Saudi Arabia
u_000630,price_sensitive,18,high,daily,4.7,7.5,0.328,basic,0.2663,43.4,71.4,William Powell,melissabrown@example.net,ber_DZ,Romania
u_000631,power_user,32,mid,daily,8.1,1.4,0.772,premium,0.0492,71.0,94.2,Darryl Morgan,uross@example.org,kn_IN,Germany
u_000632,early_adopter,27,mid,daily,7.0,2.4,0.841,premium,0.0533,89.2,85.9,Amanda Robinson,fowlerheather@example.com,tk_TM,Dominican Republic
u_000633,price_sensitive,38,low,daily,3.4,6.7,0.34,free,0.6142,47.0,60.3,Jimmy Lee,theresa35@example.org,ast_ES,Fiji
u_000634,power_user,30,high,daily,8.9,4.4,0.834,premium,0.0957,85.8,82.2,Shelley Williams,jsawyer@example.org,rw_RW,Finland
u_000635,enterprise_user,29,high,daily,4.7,1.2,0.665,premium,0.061,87.1,66.6,Andre Wade,rmoyer@example.org,mt_MT,Mexico
u_000636,early_adopter,34,mid,weekly,10.0,5.0,0.904,premium,0.1327,99.1,77.6,Ellen Mullen,rebecca18@example.org,nhn_MX,Algeria
u_000637,power_user,27,mid,weekly,7.9,2.3,1.0,basic,0.0741,97.0,74.3,Gregory Matthews,dvaughn@example.com,fy_DE,Timor-Leste
u_000638,price_sensitive,39,low,occasional,2.1,9.0,0.417,free,0.3806,34.9,36.4,Richard Strickland,wallaceangel@example.com,quz_PE,Comoros
u_000639,early_adopter,26,low,weekly,9.4,4.2,0.926,basic,0.0979,80.6,69.0,Kelsey Henderson,angela46@example.com,csb_PL,Nigeria
u_000640,early_adopter,34,high,daily,9.0,3.7,0.962,basic,0.1472,87.4,78.8,Erica Clark,allen20@example.net,or_IN,United Arab Emirates
u_000641,power_user,29,high,daily,7.0,2.2,0.809,basic,0.1469,79.5,81.0,Michael Watkins,brandon69@example.org,af_ZA,Gabon
u_000642,early_adopter,18,low,daily,8.4,4.4,0.855,free,0.0263,77.3,92.1,Mary Anderson,ericvasquez@example.com,ps_AF,Dominica
u_000643,casual_browser,28,mid,weekly,6.7,4.2,0.26,free,0.2241,54.4,39.7,Alexandria Ward,david96@example.com,si_LK,Serbia
u_000644,casual_browser,39,mid,occasional,6.3,3.2,0.407,free,0.2872,25.5,57.9,James Wilson,maychristine@example.net,sw_KE,Reunion
u_000645,enterprise_user,55,mid,weekly,5.9,1.3,0.32,basic,0.1048,75.0,77.3,Tyler Campbell,gilbertdavid@example.org,be_BY,Christmas Island
u_000646,price_sensitive,22,mid,weekly,5.6,7.0,0.359,free,0.5679,49.0,75.4,Tonya Miller,steven18@example.net,byn_ER,Latvia
u_000647,power_user,36,mid,daily,8.7,2.4,0.652,premium,0.0432,69.0,71.3,Angela Bean,kmarshall@example.net,niu_NZ,Tonga
u_000648,casual_browser,25,low,occasional,3.6,6.0,0.323,free,0.3398,27.1,39.6,Warren Miles,rodriguezjohn@example.net,lij_IT,Oman
u_000649,casual_browser,34,low,weekly,3.0,1.2,0.373,free,0.2258,32.8,38.5,John Duncan,icraig@example.com,my_MM,Mali
u_000650,early_adopter,18,high,weekly,8.7,4.1,0.807,premium,0.0797,94.0,77.5,David Mercado,angela91@example.org,sl_SI,Gabon
u_000651,price_sensitive,41,low,weekly,3.0,7.4,0.334,free,0.4358,70.1,34.9,Gregory Bell,joel84@example.org,tl_PH,Turkey
u_000652,early_adopter,29,mid,daily,9.2,3.9,0.896,premium,0.1947,93.3,96.8,Amanda Vasquez,adrianjoyce@example.net,mk_MK,Trinidad and Tobago
u_000653,price_sensitive,37,mid,daily,6.4,9.4,0.109,free,0.4592,51.6,28.5,Justin Patrick,andrew15@example.net,th_TH,Morocco
u_000654,power_user,22,mid,daily,7.1,3.7,0.839,basic,0.0142,93.9,68.4,Stacey Russell,sarayoung@example.org,fi_FI,Anguilla
u_000655,early_adopter,20,mid,weekly,8.6,5.3,0.759,basic,0.0871,90.9,80.4,Jessica Turner,rjones@example.org,so_DJ,French Polynesia
u_000656,enterprise_user,38,high,weekly,5.4,2.7,0.168,premium,0.063,65.6,47.6,Michael Hogan,danielsmith@example.com,kn_IN,Suriname
u_000657,casual_browser,23,mid,occasional,2.7,6.4,0.342,basic,0.2127,33.2,67.1,Michael James,xcardenas@example.org,iw_IL,France
u_000658,price_sensitive,32,low,daily,5.1,7.3,0.325,free,0.4186,46.8,51.9,Randy Barr,fernandothomas@example.net,ber_MA,Gambia
u_000659,casual_browser,42,low,weekly,7.0,6.3,0.352,free,0.2826,24.3,43.0,Jennifer James,thomas23@example.net,wo_SN,Gabon
u_000660,casual_browser,32,mid,weekly,6.2,8.5,0.527,free,0.2151,28.7,59.2,Chad Mccoy,mannalbert@example.net,nn_NO,Bahamas
u_000661,power_user,21,high,daily,10.0,1.4,0.95,premium,0.0842,87.4,81.2,Richard Lawson,steven73@example.net,or_IN,Palestinian Territory
u_000662,early_adopter,18,low,daily,10.0,2.9,0.979,premium,0.1076,76.7,81.0,Dr. Robert Aguirre,lharris@example.org,lo_LA,Barbados
u_000663,casual_browser,31,mid,weekly,2.8,1.0,0.45,free,0.1537,20.9,49.0,Jonathan Hansen,matthew18@example.com,se_NO,Puerto Rico
u_000664,power_user,28,high,weekly,6.5,3.8,0.713,basic,0.054,71.6,73.2,Theresa Williams,stephen00@example.com,ml_IN,Poland
u_000665,enterprise_user,30,high,daily,9.9,3.9,0.628,premium,0.051,69.9,52.7,Anthony Williams,guerreromarc@example.com,om_KE,United States of America
u_000666,early_adopter,25,mid,weekly,9.8,5.2,0.84,premium,0.1281,100.0,79.5,Joseph Thomas,edwardstiffany@example.com,is_IS,Vanuatu
u_000667,power_user,33,high,daily,7.4,1.0,0.733,premium,0.1658,75.4,69.9,John Mcintyre,qhughes@example.net,en_US,Argentina
u_000668,price_sensitive,48,low,occasional,6.6,8.8,0.05,free,0.5173,47.1,52.0,Maurice Andrade,laurapierce@example.net,ky_KG,Martinique
u_000669,enterprise_user,44,mid,daily,5.4,2.8,0.552,premium,0.0727,60.7,86.9,Tiffany Gibbs,carolhorton@example.org,iw_IL,Zimbabwe
u_000670,casual_browser,37,low,occasional,5.1,3.2,0.354,premium,0.3686,48.3,74.9,Kristine Newman,vrasmussen@example.com,crh_UA,Bolivia
u_000671,enterprise_user,44,high,daily,7.4,2.4,0.463,premium,0.1216,64.6,44.1,Crystal Miller,xrose@example.net,gv_GB,Dominica
u_000672,casual_browser,30,mid,weekly,4.2,6.4,0.256,free,0.2491,47.8,62.8,Tina Adams,watsonmatthew@example.org,ml_IN,Korea
u_000673,power_user,34,high,occasional,6.6,2.6,0.968,free,0.0814,100.0,79.2,Kerry Chavez DDS,mcguiredanny@example.net,uk_UA,Jersey
u_000674,casual_browser,51,mid,daily,8.6,7.3,0.23,free,0.275,24.4,50.9,Martha Wright,colemichael@example.org,ne_NP,Singapore
u_000675,casual_browser,24,mid,weekly,5.7,6.7,0.365,basic,0.1911,29.8,32.4,Jesse Zhang,robert87@example.net,ve_ZA,Serbia
u_000676,price_sensitive,21,low,occasional,5.0,9.0,0.248,basic,0.2606,39.4,39.8,Mike Acosta,christophersmith@example.org,lb_LU,Georgia
u_000677,casual_browser,40,high,weekly,3.3,6.7,0.393,free,0.3842,40.2,46.9,Bryan Cole,colinroberts@example.com,ti_ET,Egypt
u_000678,power_user,29,high,weekly,9.4,5.1,0.716,basic,0.1026,91.3,93.4,Ms. Teresa Wilson,gregory40@example.org,tcy_IN,Guatemala
u_000679,casual_browser,18,mid,weekly,2.8,6.3,0.284,basic,0.384,14.3,51.2,Aaron Miles,xrosales@example.net,ast_ES,Netherlands
u_000680,early_adopter,27,mid,daily,8.9,5.0,0.936,premium,0.02,94.8,87.8,Sandra Anderson,williammurray@example.com,ve_ZA,Canada
u_000681,early_adopter,25,mid,weekly,7.3,1.0,0.796,basic,0.0582,93.8,90.8,Diana Martinez,fclark@example.com,uz_UZ,Chad
u_000682,power_user,30,high,weekly,8.1,2.4,0.597,premium,0.0394,73.6,70.0,Anthony Harmon,reesethomas@example.com,ru_RU,Korea
u_000683,enterprise_user,28,high,daily,5.1,2.0,0.337,basic,0.075,75.0,59.9,Christine Brock,jillsmith@example.net,st_ZA,Philippines
u_000684,price_sensitive,23,low,weekly,4.1,7.2,0.216,free,0.3764,49.9,36.8,William Fox,carl96@example.org,af_ZA,Northern Mariana Islands
u_000685,casual_browser,29,low,occasional,4.8,6.8,0.331,free,0.3145,39.7,65.5,Tonya Wilson,srocha@example.net,zh_HK,Indonesia
u_000686,enterprise_user,45,high,weekly,9.9,2.2,0.272,premium,0.0614,83.3,81.9,Kathryn Hill,tmeyer@example.org,kl_GL,Yemen
u_000687,price_sensitive,25,low,occasional,3.8,7.6,0.162,free,0.2605,18.9,49.1,Paul Ramirez,michael89@example.org,raj_IN,Bolivia
u_000688,price_sensitive,41,mid,weekly,6.0,8.7,0.229,free,0.3137,61.4,56.0,Justin Lee,montgomerymichelle@example.net,raj_IN,Kyrgyz Republic
u_000689,casual_browser,28,high,weekly,2.6,8.2,0.324,premium,0.2149,54.3,59.2,Paul Marks,foxallison@example.com,br_FR,Bahamas
u_000690,early_adopter,32,mid,daily,10.0,4.7,0.872,premium,0.1305,92.7,81.2,Roger Jacobs,aliciakent@example.com,nr_ZA,Morocco
u_000691,price_sensitive,27,high,weekly,5.1,8.3,0.388,free,0.4034,20.3,38.2,Kathleen Ward,angela01@example.com,ps_AF,Hungary
u_000692,casual_browser,48,high,occasional,5.5,7.9,0.357,free,0.1408,36.8,41.2,Jennifer Sanford,ismith@example.org,lzh_TW,Uganda
u_000693,power_user,30,high,occasional,9.4,4.6,0.804,premium,0.0405,67.2,66.3,David Walsh,rsims@example.com,br_FR,Dominica
u_000694,power_user,28,high,daily,9.7,4.3,0.923,premium,0.0567,78.4,71.5,Christopher Guerrero,andersonmichael@example.org,szl_PL,Andorra
u_000695,price_sensitive,27,low,daily,4.9,8.2,0.145,basic,0.3441,67.8,73.3,Veronica Rodriguez,michelle36@example.net,ta_LK,Niue
u_000696,early_adopter,30,mid,occasional,9.2,4.2,0.738,basic,0.0837,65.2,79.2,Mary Thomas,williamconley@example.org,my_MM,Congo
u_000697,casual_browser,19,mid,weekly,4.2,4.6,0.407,free,0.3175,47.2,57.9,Heather Shaw,kristin49@example.org,it_IT,Hong Kong
u_000698,casual_browser,38,mid,daily,6.1,6.8,0.464,free,0.2597,10.0,48.6,Lee Ramsey,hmendez@example.com,tcy_IN,Yemen
u_000699,enterprise_user,56,high,daily,5.5,3.9,0.549,premium,0.0719,67.5,51.6,Paul Smith,danielmitchell@example.org,mk_MK,Samoa
u_000700,price_sensitive,40,low,occasional,4.4,8.6,0.363,free,0.385,58.3,56.3,Brent Martinez,brianagonzalez@example.net,li_BE,Bermuda
u_000701,casual_browser,40,mid,weekly,6.3,5.4,0.417,basic,0.2682,32.9,55.4,Stephen Alvarado,michael39@example.net,or_IN,Brazil
u_000702,casual_browser,33,low,occasional,3.3,8.5,0.359,basic,0.1533,61.9,85.0,John Sanders,maldonadojohn@example.com,tcy_IN,Christmas Island
u_000703,casual_browser,39,mid,occasional,6.9,7.4,0.483,basic,0.4046,37.2,41.5,Brent Alvarez,richamanda@example.org,ca_IT,Palestinian Territory
u_000704,early_adopter,40,mid,daily,9.5,7.0,0.917,basic,0.1716,80.9,84.9,Jessica Carney,david87@example.com,lo_LA,Turks and Caicos Islands
u_000705,power_user,27,mid,weekly,7.7,6.2,0.697,premium,0.0235,75.5,88.8,Emily Hayes,woodjustin@example.net,ca_IT,Kyrgyz Republic
u_000706,price_sensitive,25,low,daily,1.8,8.5,0.385,free,0.4998,48.9,71.8,Jennifer Perez PhD,robbinsbelinda@example.net,ky_KG,Bangladesh
u_000707,casual_browser,33,low,weekly,4.9,3.3,0.288,basic,0.2407,56.4,61.9,William Clark,lawrencegary@example.com,uk_UA,Honduras
u_000708,power_user,36,mid,daily,9.1,1.4,0.905,premium,0.0628,77.1,70.5,Amy Hernandez,christopher31@example.net,ms_MY,Singapore
u_000709,casual_browser,24,low,weekly,5.9,8.6,0.246,free,0.1427,23.7,78.5,Charles Turner,kthomas@example.com,ik_CA,French Southern Territories
u_000710,price_sensitive,27,mid,occasional,5.3,8.5,0.288,free,0.3661,49.9,37.7,Lauren Foster,albertwilliams@example.net,or_IN,Holy See (Vatican City State)
u_000711,enterprise_user,50,high,weekly,7.8,3.6,0.46,premium,0.0254,75.2,79.0,Paul Wilson,nicholasjohnson@example.com,lzh_TW,Reunion
u_000712,price_sensitive,41,low,daily,6.5,8.6,0.23,free,0.2599,26.1,52.7,David Torres,millskatherine@example.org,lg_UG,Latvia
u_000713,price_sensitive,32,low,daily,3.0,7.9,0.379,free,0.2502,52.1,60.4,Veronica Rice,webbhaley@example.net,iu_CA,New Caledonia
u_000714,casual_browser,21,high,occasional,5.5,8.4,0.313,basic,0.3309,41.7,45.4,William Woods,adamreyes@example.com,id_ID,Gabon
u_000715,power_user,22,high,daily,10.0,1.0,0.703,premium,0.1354,56.5,96.8,Corey Murphy,rasmussenjoshua@example.net,ro_RO,Philippines
u_000716,price_sensitive,49,low,weekly,6.3,9.2,0.1,free,0.2908,67.2,40.0,Teresa Horton,phillipmorris@example.org,fi_FI,Nauru
u_000717,casual_browser,34,mid,weekly,5.6,6.5,0.253,premium,0.3156,21.4,57.9,Alyssa Boone,jamie98@example.org,mi_NZ,Oman
